ItemID,名称,等级,图片ID,职业,位置,耐力需求,力量需求,敏捷需求,智力需求,耐力,力量,敏捷,智力,物攻,物防,魔攻,魔防,攻速,生命,致伤率,捕获率,受伤减免,被俘减免,暴击率,套装ID,附加技能,技能等级,品质,精炼次数,出售,回收价,描述
4040006,魔铸光影护甲,68,440006,0,2,0,0,0,0,52,0,0,0,0,1713,0,1155,0,83,0,0,0,0,0,0,0,0,4,5,1,27880,为了将黑暗深渊领主封印，精灵和矮人联合铸造的铠甲。
4050004,厄运先知者长袍,48,450004,0,2,0,0,0,0,22,0,0,0,0,487,0,722,0,35,0,0,0,0,0,0,0,0,4,5,1,19680,邪恶来袭，黑暗笼罩，深渊领主征服大地。
4050005,原始敬仰幻术师长袍,58,450005,0,2,0,0,0,0,27,0,0,0,0,589,0,874,0,42,0,0,0,0,0,0,0,0,4,5,1,23780,传说是一位善良长老的长袍，得此袍者必须担任起拯救自然的重任。
4050006,暗黑领域灰烬长袍,68,450006,0,2,0,0,0,0,31,0,0,0,0,691,0,1025,0,50,0,0,0,0,0,0,0,0,4,5,1,27880,黑暗深渊领主被封印时，黑暗法师为了拯救领主而特制的长袍。
4060004,征服者野性头盔,48,460004,0,1,0,0,0,0,0,0,0,29,0,601,0,406,0,18,0,0,0,0,0,0,0,0,4,5,1,19680,人与自然产生和谐美，征服者不得其心。
4060005,魔多虎心胄,58,460005,0,1,0,0,0,0,0,0,0,35,0,727,0,491,0,22,0,0,0,0,0,0,0,0,4,5,1,23780,魔多邪恶之主为部队所铸造的附有邪恶力量的头盔。
4060006,烈焰黑铁头盔,68,460006,0,1,0,0,0,0,0,0,0,41,0,853,0,576,0,26,0,0,0,0,0,0,0,0,4,5,1,27880,一位矮人历经数十年，改良前人铸造技术而打造的头盔。
4070004,法力蚀刻黑暗护腿,48,470004,0,5,0,0,0,0,0,0,0,0,0,601,0,406,0,29,0,0,0,1,0,0,0,0,4,5,1,19680,魔多之主为黑暗之主即将解除封印所献的祝贺礼。
4070005,卫士怒火战靴,58,470005,0,5,0,0,0,0,0,0,0,0,0,727,0,491,0,35,0,0,0,2,0,0,0,0,4,5,1,23780,人类王国联合军卫士战靴。
4070006,斩碎者黎明长靴,68,470006,0,5,0,0,0,0,0,0,0,0,0,853,0,576,0,41,0,0,0,3,0,0,0,0,4,5,1,27880,斩碎邪恶远征军战士护腿。
4080004,审判秩序戒指,48,480004,0,8,0,50,0,0,17,0,0,0,0,484,0,0,0,11,0,0,0,0,0,0,0,0,4,5,1,19680,邪恶终结，正义不灭。
4080005,血骨骷髅戒指,58,480005,0,8,0,60,0,0,21,0,0,0,0,585,0,0,0,13,0,0,0,0,0,0,0,0,4,5,1,23780,残暴的背叛者抽取活人骨头所制戒指。
4080006,至尊之王力量戒指,68,480006,0,8,0,70,0,0,25,0,0,0,0,687,0,0,0,16,0,0,0,0,0,0,0,0,4,5,1,27880,邪恶之主所戴戒指，携带此戒将会长生，也会被戒指吞噬意志。
4080010,娜迦生命之源,48,480010,0,8,0,0,0,50,17,0,0,0,0,0,0,484,0,11,0,0,0,0,0,0,0,0,4,5,1,19680,高等精灵的贴身之物，它将给你带来更为强大的力量。
4080011,维利雅智慧之戒,58,480011,0,8,0,0,0,60,21,0,0,0,0,0,0,585,0,13,0,0,0,0,0,0,0,0,4,5,1,23780,生命之体，在于元素。戴上此戒，可控制自然戒一切元素。
4080012,灵魂祈祷之链,68,480012,0,8,0,0,0,70,25,0,0,0,0,0,0,687,0,16,0,0,0,0,0,0,0,0,4,5,1,27880,用灵魂祈祷，自然将为你实现力量与美的愿望。
201,学徒权杖,1,201,0,7,0,0,0,0,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,350,战神大陆和平自由者的基本武器。
202,学徒护甲,1,202,0,2,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,3,5,0,350,战神大陆和平自由者的粗制护甲。
203,学徒头盔,1,203,0,1,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,3,5,0,350,战神大陆和平自由者的粗制武器。
204,学徒靴子,1,204,0,5,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,3,5,0,350,战神大陆和平自由者的粗制武器。
205,学徒饰品,1,205,0,8,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,0,3,5,0,350,战神大陆和平自由者的心灵寄托之物。
101,红宝石,8,400100,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20000,暗黑力量被灵石吸收形成红宝石，镶嵌在装备上可提高一定力量。
102,黄宝石,8,400200,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20000,自然力量凝结所成，智慧的象征，镶嵌在装备上能提高一定智力。
103,绿宝石,8,400300,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20000,太阳之神对战神逐日者的恩赐，镶嵌在装备上能提高一定敏捷。
104,黑铁,8,400400,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20000,矮人部落精炼出来的一种格外坚固的金属，附在盔甲上将提高额外的防御。
23105,幸运卡I,8,880101,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20000,提升精炼成功率25%。
23106,幸运卡II,8,880102,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20000,提升精炼成功率50%。
23107,幸运卡III,8,880103,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20000,提升精炼成功率75%。
23108,保险卡,8,880201,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20000,精炼失败后，保险卡可保证装备不会被损坏。
24101,木质军牌,8,410101,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20000,军人的战牌，战士的象征。
24102,铁质军牌,8,410102,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20000,军人的战牌，勇士的象征。
24103,铜质军牌,8,410103,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20000,军人的战牌，力量的象征。
24104,银质军牌,8,410104,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20000,军人的战牌，善战的象征。
24105,金质军牌,8,410105,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,200000,军人的战牌，凯旋的象征。
24106,钻石军牌,8,410106,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2000000,军人的战牌，权威的象征。
24107,战神军牌,8,410107,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20000000,军人的战牌，荣誉的象征。
206,虔诚头巾,1,206,0,1,0,0,0,0,6,0,2,2,0,45,0,66,0,0,0,0,0,0,0,0,0,0,1,5,1,350,虔诚套装之一，适合牧师使用。
207,虔诚圣袍,1,207,0,2,0,0,0,0,6,0,0,4,0,45,0,66,0,0,0,0,0,0,0,0,0,0,1,5,1,350,虔诚套装之一，适合牧师使用。
208,虔诚护腿,1,208,0,5,0,0,0,0,6,0,2,2,0,45,0,66,0,0,0,0,0,0,0,0,0,0,1,5,1,350,虔诚套装之一，适合牧师使用。
209,鬼雾斗篷,1,209,0,1,0,0,0,0,2,0,2,6,0,45,0,66,0,0,0,0,0,0,0,0,0,0,1,5,1,350,鬼雾套装之一，适合法师使用。
210,鬼雾长袍,1,210,0,2,0,0,0,0,2,0,0,8,0,45,0,66,0,0,0,0,0,0,0,0,0,0,1,5,1,350,鬼雾套装之一，适合法师使用。
211,鬼雾护靴,1,211,0,5,0,0,0,0,2,0,2,6,0,45,0,66,0,0,0,0,0,0,0,0,0,0,1,5,1,350,鬼雾套装之一，适合法师使用。
212,勇气头盔,1,212,0,1,0,0,0,0,4,4,2,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,350,勇气套装之一，适合战士使用。
213,勇气铠甲,1,213,0,2,0,0,0,0,4,6,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,350,勇气套装之一，适合战士使用。
214,勇气战靴,1,214,0,5,0,0,0,0,4,4,2,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,350,勇气套装之一，适合战士使用。
215,迅影头裹,1,215,0,1,0,0,0,0,3,0,7,0,0,58,0,20,0,0,0,0,0,0,0,0,0,0,1,5,1,350,迅影套装之一，适合弓箭手使用。
216,迅影护甲,1,216,0,2,0,0,0,0,3,0,7,0,0,58,0,20,0,0,0,0,0,0,0,0,0,0,1,5,1,350,迅影套装之一，适合弓箭手使用。
217,迅影缠腿,1,217,0,5,0,0,0,0,3,0,7,0,0,58,0,20,0,0,0,0,0,0,0,0,0,0,1,5,1,350,迅影套装之一，适合弓箭手使用。
